@relation KDD_Test_20%NormalAll

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute logged_in {0,1}
@attribute serror_rate numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute class {normal}

@data
S0,0,0,0,1,1,0.12,0.07,1,1,?
RSTR,0,0,0,0,0,0.01,0.52,0,0,?
SF,1,0,0,0,0,0.04,0.14,0.16,0,?
S0,0,0,0,1,1,0.08,0.05,1,1,?
S0,0,0,0,1,1,0.05,0.07,1,1,?
SF,18,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.1,0.06,1,1,?
S0,0,0,0,1,1,0,0.07,1,1,?
S0,0,0,0,1,1,0.13,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.02,0.07,1,1,?
S0,0,0,0,1,1,0.1,0.06,1,1,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
REJ,0,0,0,0.11,0,0,1,0.12,0,?
S0,0,0,0,1,1,0.31,0.15,1,1,?
S0,0,0,0,1,1,0.19,0.06,1,1,?
RSTOS0,0,0,0,0.78,0.67,0.04,0.37,0.24,0.67,?
SF,8,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.05,0.07,0,0,?
S0,0,0,0,1,1,0.04,0.08,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.03,0.07,1,1,?
SF,5133876,0,1,0,0,1,0,0,0,?
RSTR,0,0,0,0,0,1,0,0,0,?
SF,116,451,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.11,0.05,1,1,?
S0,0,0,0,1,1,0.17,0.05,1,1,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.07,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.08,1,1,?
SF,246,0,1,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.01,0.07,0,0,?
REJ,0,0,0,0,0,0.06,0.06,0,0,?
REJ,0,0,0,0.06,0,0,1,0.08,0,?
S0,0,0,0,1,1,0.13,0.05,1,1,?
REJ,0,0,0,0,0,0.05,0.06,0,0,?
SF,18,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.09,0.05,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
SF,54540,8314,1,0,0,1,0,0.01,0.01,?
S0,0,0,0,1,1,0.02,0.05,1,1,?
SF,1,0,0,0,0,0.89,0.22,0,0,?
S0,0,0,0,1,1,0.07,0.2,1,1,?
REJ,0,0,0,0,0,0.17,1,0,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,1,0,1,1,?
S0,0,0,0,1,1,0.14,0.07,1,1,?
S0,0,0,0,1,1,0,0.07,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.14,0.06,1,1,?
S0,0,0,0,1,1,0.33,0.5,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.23,0.13,0.98,0.46,?
SF,1032,0,0,0,0,1,0,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
S0,0,0,0,1,1,0.44,0.22,1,1,?
S0,0,0,0,1,1,0.13,0.27,1,1,?
SF,54540,8314,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.05,1,1,?
S0,0,0,0,1,1,0.03,0.05,1,1,?
SF,1142,2445,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.09,0.07,1,1,?
S0,0,0,0,1,1,0.15,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.15,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.29,0.11,1,1,?
REJ,0,0,0,0,0,0.01,0.07,0,0,?
REJ,0,0,0,0,0,0.02,0.06,0,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.07,0.06,0.79,1,?
REJ,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.17,0.06,1,1,?
S0,0,0,0,1,1,0.08,0.05,1,1,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.47,0.16,1,1,?
S0,0,0,0,1,1,0.13,0.06,1,1,?
SF,28,0,0,0,0,1,0,0.01,0,?
SF,5135678,0,1,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.06,0.06,0,0,?
S0,0,0,0,1,1,0.15,0.04,1,1,?
SF,54540,8314,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
REJ,0,0,0,0.01,0,0,1,0.01,0,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
REJ,0,0,0,0.05,0,0,1,0.08,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.11,0.06,1,1,?
S0,0,0,0,1,1,0.18,0.06,1,1,?
SF,1,0,0,0,0,1,0,0,0,?
RSTR,1,0,0,0,0,1,0,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
SF,334,0,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
S0,0,0,0,1,1,0,0.06,1,1,?
S0,0,0,0,1,1,1,0,1,1,?
S0,0,0,0,1,1,0.11,0.06,1,1,?
REJ,0,0,0,0,0,0.06,0.07,0,0,?
REJ,0,0,0,0,0,0.13,0.06,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.08,0.05,1,1,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
RSTO,0,0,0,0,0,0,0.07,0,0,?
S0,0,0,0,1,1,0.26,0.08,1,0.65,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.04,0.06,0,0,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
S0,0,0,0,0.99,1,0.07,0.07,1,1,?
S0,0,0,0,1,1,0.33,0.07,1,1,?
S0,0,0,0,1,1,0.03,0.07,1,1,?
RSTR,1,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.05,0.06,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
RSTR,0,0,0,0,0,0.01,0.52,0,0,?
REJ,0,0,0,0,0,0.02,0.07,0,0,?
SF,1,26,0,0,0,0.32,0.16,0.16,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0,0.07,1,1,?
S0,0,0,0,1,1,0.07,0.05,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S3,5133877,0,1,1,1,1,0,0.29,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.19,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.22,1,1,?
S0,0,0,0,1,1,0.03,0.08,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.07,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
SF,520,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
RSTR,0,0,0,0,0,0.03,0.53,0.01,0,?
S0,0,0,0,1,1,0.04,0.07,1,1,?
SF,1,0,0,0,0,0.89,0.07,0,0,?
S0,0,0,0,1,1,0.16,0.07,1,1,?
REJ,0,0,0,0,0,0.14,0.06,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
S0,0,0,0,1,1,0.05,0.05,1,1,?
S0,0,0,0,1,1,0.09,0.06,1,1,?
S0,0,0,0,1,1,0.44,0.19,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.01,0.07,0,0,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.12,0.07,0,0,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
REJ,0,0,0,0,0,0.13,0.05,0,0,?
S0,0,0,0,1,1,0.05,0.07,1,1,?
REJ,0,0,0,0,0,0.08,0.06,0,0,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
SF,520,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.04,0.07,0,0,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
S0,0,0,0,1,1,0.16,0.05,1,1,?
S0,0,0,0,1,1,0.07,0.05,1,1,?
SF,1,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.16,0.05,1,1,?
S0,0,0,0,1,1,0.19,0.06,1,1,?
S0,0,0,0,1,1,0.09,0.05,1,1,?
SF,1244,2451,1,0,0,1,0,0,0,?
SF,334,0,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.03,0.07,1,1,?
REJ,0,0,0,0,0,0.12,0.05,0,0,?
REJ,0,0,0,0,0,0.06,0.06,0,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
REJ,0,0,0,0,0,0.02,0.08,0,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
REJ,0,0,0,0,0,0.03,0.06,0,0,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
SF,28,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.09,0.06,0,0,?
SF,28,0,0,0,0,1,0,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.05,0.05,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.05,0.07,1,1,?
RSTR,1,0,0,0,0,1,0,0,0,?
RSTR,1,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.23,0.17,1,1,?
S0,0,0,0,1,1,0.02,0.07,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
REJ,0,0,0,0,0,0.01,0.07,0,0,?
SF,28,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
S0,0,0,0,1,1,0.09,0.05,1,1,?
S0,0,0,0,1,1,0.09,0.11,1,1,?
RSTO,0,0,0,0,0,0.03,0.07,0,0,?
S0,0,0,0,1,1,0.06,0.05,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.1,0.06,1,1,?
S0,0,0,0,1,1,0.16,0.07,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.37,0.07,1,1,?
S0,0,0,0,1,1,0.08,0.05,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.13,0.06,1,1,?
S0,0,0,0,1,1,1,0,1,1,?
REJ,0,0,0,0,0,0.07,0.06,0,0,?
S0,0,0,0,1,1,0.13,0.05,1,1,?
S0,0,0,0,1,1,0.27,0.12,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.07,1,1,?
SH,0,0,0,1,1,1,0,0.95,1,?
REJ,0,0,0,0.06,0,0,1,0.08,0,?
RSTO,0,0,0,0,0,0.02,0.07,0,0,?
REJ,0,0,0,0,0,0.08,0.06,0,0,?
S0,0,0,0,1,1,0.07,0.04,1,1,?
REJ,0,0,0,0,0,0.03,0.06,0,0,?
S0,0,0,0,1,1,0.86,0.29,1,1,?
SF,54540,8314,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.05,0.05,0.91,1,?
REJ,0,0,0,0,0,0.07,0.06,0,0,?
SF,1,0,0,0,0,0.11,0.16,0.16,0,?
SF,1,0,0,0,0,0.46,0.08,0,0,?
S0,0,0,0,1,1,0.04,0.07,1,1,?
SH,0,0,0,1,1,1,0,0.6,1,?
S0,0,0,0,1,1,0,0.06,1,1,?
S0,0,0,0,1,1,0.17,0.05,1,1,?
S0,0,0,0,1,1,0.11,0.05,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.06,0.05,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
REJ,0,0,0,0,0,0.03,0.06,0,0,?
SF,1032,0,0,0,0,1,0,0,0,?
SF,1032,0,0,0,0,1,0,0.01,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0,0.06,1,1,?
SF,18,0,0,0,0,1,0,0,0,?
SF,334,0,1,0,0,1,0,0,0,?
SF,28,0,0,0,0,1,0,0.01,0,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
SF,54540,8314,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.13,0.06,1,1,?
REJ,0,0,0,0.08,0,0,0.95,0.08,0,?
REJ,0,0,0,0,0,0.05,0.06,0,0,?
S0,0,0,0,1,1,0.1,0.06,1,1,?
SF,18,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.25,0.06,1,1,?
S0,0,0,0,1,1,0.1,0.06,1,1,?
S0,0,0,0,1,1,0.08,0.05,1,1,?
S0,0,0,0,1,1,0.09,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.05,1,1,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.3,0.08,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.08,1,1,?
S0,0,0,0,1,1,0.01,0.07,0.94,1,?
RSTR,0,0,0,0,0,0.01,0.52,0,0,?
S0,0,0,0,1,1,0.13,0.05,1,1,?
S0,0,0,0,1,1,0.02,0.07,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.12,0.05,1,1,?
S0,0,0,0,1,1,0.03,0.07,1,1,?
S0,0,0,0,1,1,0.03,0.07,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.12,0.07,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.04,0.07,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.03,0.07,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.02,0.07,0,0,?
RSTR,1,0,0,0,0,1,0,0,0,?
SF,520,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.01,0.06,0,0,?
S0,0,0,0,1,1,0.13,0.06,1,1,?
REJ,0,0,0,0,0,0.1,0.06,0,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
REJ,0,0,0,0,0,0.07,0.07,0,0,?
S0,0,0,0,1,1,0.03,0.07,1,1,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
SF,1032,0,0,0,0,1,0,0.02,0,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
SF,1032,0,0,0,0,1,0,0.01,0,?
S0,0,0,0,1,1,0.75,0.5,1,1,?
S0,0,0,0,1,1,0.06,0.05,1,1,?
REJ,0,0,0,0,0,0.33,0.67,0,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
RSTR,0,0,0,0,0,1,0,0.05,0,?
S0,0,0,0,1,1,0.05,0.05,1,1,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.33,0.09,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.07,0.07,1,1,?
RSTO,0,0,0,0,0,0.08,0.06,0,0,?
S0,0,0,0,1,1,0.06,0.07,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
REJ,0,0,0,0,0,0.03,0.08,0,0,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
RSTOS0,0,0,0,0,0,1,0,0,0,?
SF,215,0,0,0,0,1,0,0,0,?
RSTR,1,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.06,0.06,0,0,?
S0,0,0,0,1,1,0.5,0.05,1,1,?
S0,0,0,0,1,1,0.05,0.05,1,1,?
S0,0,0,0,1,1,0.1,0.12,1,1,?
REJ,0,0,0,0,0,0.33,0.07,0,0,?
S0,0,0,0,1,1,0,0.06,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0,0.06,1,1,?
SF,520,0,0,0,0,1,0,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0.2,0,0,1,0.15,0,?
SF,18,0,0,0,0,1,0,0,0,?
SF,1,0,0,0,0,0.52,0.07,0,0,?
SF,1032,0,0,0,0,1,0,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.05,0.05,1,1,?
S0,0,0,0,1,1,0.1,0.05,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.4,0.05,1,1,?
S0,0,0,0,1,1,0.03,0.07,1,1,?
REJ,0,0,0,0,0,0.02,0.08,0,0,?
SF,54540,8314,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.11,0.06,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.02,0.07,1,1,?
RSTR,0,0,0,0,0,1,0,0.06,0,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
S0,0,0,0,1,1,0.55,0.36,1,1,?
S0,0,0,0,1,1,0.02,0.07,1,1,?
REJ,0,0,0,0,0,0.1,0.06,0,0,?
S0,0,0,0,1,1,0.07,0.08,1,1,?
REJ,0,0,0,0.04,0,0,0.97,0.04,0,?
S0,0,0,0,1,1,0.03,0.1,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.23,0.06,1,1,?
SF,54540,8314,1,0,0,1,0,0,0,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.05,0.07,1,1,?
S0,0,0,0,1,1,0.09,0.05,1,1,?
SF,334,0,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.15,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
SH,0,0,0,1,1,1,0,0.92,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.13,0.09,0.96,0.43,?
SF,54540,8314,1,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.5,1,0.05,0,?
S0,0,0,0,1,1,0.05,0.05,0.91,1,?
SF,1019,2273,1,0,0,1,0,0.15,0,?
RSTR,1,0,0,0,0,1,0,0,0,?
SF,1,0,0,0,0,0.67,0.05,0,0,?
S0,0,0,0,1,1,0.05,0.05,1,1,?
RSTR,1,0,0,0,0,1,0,0,0,?
RSTO,0,0,0,0,0,0.06,0.06,0,0,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.04,0.07,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
REJ,0,0,0,0,0,0.13,0.07,0,0,?
SF,1,0,0,0,0,1,0,0.13,0,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
S0,0,0,0,1,1,0.23,0.06,1,1,?
S0,0,0,0,1,1,0.13,0.06,1,1,?
S0,0,0,0,1,1,0.08,0.05,1,1,?
S0,0,0,0,1,1,0.1,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.02,0.09,1,1,?
S0,0,0,0,1,1,0.27,0.15,1,1,?
S0,0,0,0,1,1,0.04,0.12,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
REJ,0,0,0,0,0,0.5,1,0,0,?
S0,0,0,0,1,1,0.09,0.06,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.11,0.06,0.74,1,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
S0,0,0,0,1,1,0.17,0.05,1,1,?
S0,0,0,0,1,1,0.04,0.05,1,1,?
S0,0,0,0,1,1,0.17,0.05,1,1,?
SF,18,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.29,0.71,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
SF,1222,2451,1,0,0,1,0,0.02,0,?
S0,0,0,0,1,1,0.13,0.06,1,1,?
S0,0,0,0,1,1,1,0,1,1,?
REJ,0,0,0,0.03,0,0,1,0.04,0,?
S0,0,0,0,1,0.71,1,0,0.93,0.04,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.11,0.05,1,1,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.31,0.25,1,1,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
S0,0,0,0,1,1,0.11,0.08,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.16,0.06,1,1,?
SF,28,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,1,0,0.58,0.11,?
SF,1,0,0,0,0,0.91,0.02,0,0,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.27,0.05,0.99,1,?
S0,0,0,0,1,1,0.14,0.08,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
S0,0,0,0,1,1,0.03,0.07,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0,0.07,0,0,?
S0,0,0,0,1,1,0.01,0.08,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.14,0.07,1,1,?
S0,0,0,0,1,1,0.6,0.2,1,1,?
REJ,0,0,0,0,0,0.02,0.06,0,0,?
S0,0,0,0,1,1,0.15,0.31,1,1,?
RSTR,1,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.09,0.06,1,1,?
REJ,0,0,0,0.05,0,0,1,0.08,0,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.05,1,1,?
REJ,0,0,0,0,0,0.11,0.07,0,0,?
S0,0,0,0,1,1,0.07,0.04,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
REJ,0,0,0,0,0,0.14,0.06,0,0,?
S0,0,0,0,0.94,1,0.28,0.28,1,1,?
SF,1,0,0,0,0,0.37,0.09,0.16,0,?
S0,0,0,0,1,1,0.1,0.05,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
S0,0,0,0,1,1,0.45,0.14,1,1,?
S0,0,0,0,1,1,0.03,0.05,1,1,?
OTH,0,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0,0.06,0,0,?
RSTO,0,0,0,0,0,0.03,0.06,0,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
SF,1,1,0,0,0,0.57,0.29,0.19,0,?
SF,0,90,1,0,0,1,0,0,0,?
REJ,0,0,0,0.01,0,0.01,1,0,0,?
S0,0,0,0,1,1,0.09,0.06,1,1,?
S0,0,0,0,1,1,0.1,0.06,1,1,?
S0,0,0,0,1,1,0.09,0.05,1,1,?
SF,520,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
REJ,0,0,0,0.1,0,0,1,0.1,0,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.05,1,1,?
REJ,0,0,0,0.11,0,0,1,0.16,0,?
REJ,0,0,0,0,0,0.12,0.07,0,0,?
RSTR,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
REJ,0,0,0,0.23,0,0,1,0.16,0,?
S0,0,0,0,1,1,0.09,0.06,1,1,?
REJ,0,0,0,0,0,0.07,0.06,0,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.05,0.07,0,0,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.05,1,1,?
RSTR,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.25,0.07,1,1,?
SF,18,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.17,0.13,1,1,?
S0,0,0,0,1,1,0.02,0.08,1,1,?
REJ,0,0,0,0.13,0,0,1,0.1,0,?
S0,0,0,0,1,1,0.15,0.06,1,1,?
SF,0,3,0,0,0,1,0,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.12,0.06,1,1,?
S0,0,0,0,1,1,0.1,0.05,1,1,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
REJ,0,0,0,0.94,0,0.03,0.17,0,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.09,0.07,1,1,?
RSTR,0,0,0,0,0,1,0,0,0,?
SF,1032,0,0,0,0,1,0,0.02,0,?
REJ,0,0,0,0,0,0.03,0.06,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.12,0.06,1,1,?
REJ,0,0,0,0,0,0.16,0.07,0,0,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.5,0.14,1,1,?
S0,0,0,0,1,1,1,0,1,1,?
REJ,0,0,0,0.06,0,0,1,0.08,0,?
S0,0,0,0,1,1,0.03,0.07,1,1,?
REJ,0,0,0,0.07,0,0.01,0.99,0.05,0,?
S0,0,0,0,1,1,0.1,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
SF,832,0,1,0,0,1,0,0.01,0.01,?
S0,0,0,0,1,1,0.09,0.07,1,1,?
REJ,0,0,0,0,0,0.07,0.06,0,0,?
S0,0,0,0,1,1,0.04,0.05,1,1,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
REJ,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.14,0.05,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
SF,1032,0,0,0,0,1,0,0,0,?
