@relation 'KDDTrain_OnlyNormal-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -P 1 -E 1-Sweka.attributeSelection.BestFirst -D 2 -N 5-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-L2'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute logged_in {0,1}
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute class {normal}

@data
REJ,0,0,0,0,0.05,0.07,0,?
S3,0,44,0,1,1,0,0,?
SF,20,0,0,0,1,0,0.25,?
REJ,0,0,0,0,0.05,0.06,0,?
RSTR,72564,0,1,0,1,0,0,?
SF,1032,0,0,0,1,0,0,?
SF,158,593,1,0,1,0,0,?
S0,0,0,0,1,0.05,0.1,0,?
SF,32,93,1,0,1,0,0,?
REJ,0,0,0,0,0.07,0.05,0,?
REJ,0,0,0,0,0,1,0,?
SF,508,0,0,0,1,0,0,?
SF,1032,0,0,0,1,0,0,?
SF,1,1,0,0,0,1,0,?
SF,105,147,0,0,0.5,1,0,?
S0,0,0,0,1,0.04,0.07,0,?
S0,0,0,0,1,0.08,0.07,0,?
SF,162,599,1,0,1,0,0,?
RSTO,0,0,0,0,0.1,0.07,0,?
REJ,0,0,0,0,0.06,0.06,0,?
SF,54540,8314,1,0,1,0,0,?
SF,162,597,1,0,1,0,0,?
REJ,0,0,0,0,0.08,0.07,0,?
REJ,0,0,0,0,0.15,0.08,0,?
SF,30,93,1,0,1,0,0,?
S0,0,0,0,1,1,0,0.03,?
SF,26,157,0,0,1,0,0,?
SF,1032,0,0,0,1,0,0,?
REJ,0,0,0,0,1,0,0.02,?
RSTR,37024,0,1,0,1,0,0,?
REJ,0,0,0,0,0.03,0.07,0,?
SF,2599,293,1,0,1,0,0,?
SF,30,93,1,0,1,0,0,?
SF,0,15,0,0,1,0,0,?
REJ,0,0,0,0,0.06,0.06,0,?
S3,0,44,0,1,1,0,0,?
REJ,0,0,0,0,0,1,0,?
SF,32,93,1,0,1,0,0,?
S0,0,0,0,1,0.03,0.11,0,?
REJ,0,0,0,0,0.5,1,0,?
SF,32,93,1,0,1,0,0,?
SF,0,44,0,0,0.33,1,0.06,?
REJ,0,0,0,0,0.01,0.07,0,?
REJ,0,0,0,0,0.05,0.06,0,?
REJ,0,0,0,0,0.03,0.06,0,?
RSTO,0,0,0,0,0.16,0.06,0,?
SF,160,597,1,0,1,0,0,?
SF,1008,0,0,0,1,0,0,?
RSTO,0,0,0,0,0.11,0.06,0,?
REJ,0,0,0,0,0.05,0.07,0,?
REJ,0,0,0,0,0.07,0.07,0,?
REJ,0,0,0,0,0.25,0.75,0,?
SF,2599,293,1,0,1,0,0,?
SF,1008,0,0,0,1,0,0,?
REJ,0,0,0,0,0.02,0.06,0,?
SF,161,597,1,0,1,0,0,?
REJ,0,0,0,0,0.01,0.06,0,?
REJ,0,0,0,0,0.01,0.08,0,?
REJ,0,0,0,0,0.07,0.05,0,?
SF,1008,0,0,0,1,0,0,?
REJ,0,0,0,0,0.01,0.06,0,?
S0,0,0,0,0.18,0.14,0.06,0,?
S0,0,0,0,1,0.04,0.06,0,?
REJ,0,0,0,0,0.1,0.05,0,?
SF,2599,293,1,0,0.67,0.67,0,?
REJ,0,0,0,0,0.5,1,0,?
S0,0,0,0,1,0.05,0.09,0,?
SF,30,93,1,0,1,0,0,?
REJ,0,0,0,0,0,0.07,0,?
S3,0,44,0,1,1,0,0,?
S3,0,44,0,1,1,0,0,?
RSTO,0,36,1,0,0.33,1,0.03,?
RSTO,0,15,0,0.33,0.67,0.67,0,?
SF,0,44,0,0,1,0,0,?
SH,0,0,0,1,1,0,0,?
SF,1008,0,0,0,1,0,0,?
SF,0,15,0,0,1,0,0,?
SF,12,0,0,0,1,0,0,?
SF,28,93,1,0,1,0,0,?
SF,122,174,0,0,1,0,0,?
S0,0,0,0,1,0.1,0.06,0,?
SF,28,93,1,0,1,0,0.06,?
S0,0,0,0,1,0.02,0.09,0,?
SF,45,0,0,0,1,0,0,?
S0,0,0,0,1,0.06,0.09,0,?
SF,118,174,0,0,1,0,0,?
SF,31,93,1,0,0.5,1,0,?
SF,24,306,0,0,0.33,1,0.02,?
S0,0,0,0,1,0,1,0,?
SF,124,174,0,0,1,0,0,?
REJ,0,0,0,0,0.07,0.07,0,?
REJ,0,0,0,0.18,1,0,0.02,?
SF,105,147,0,0,1,0,0,?
S0,0,0,0,1,0.02,0.06,0,?
SF,2599,293,1,0,1,0,0,?
REJ,0,0,0,0,1,0,0,?
REJ,0,0,0,0,0.33,1,0.03,?
SF,1,1,0,0,0.01,0.98,0,?
SF,28,93,1,0,1,0,0.04,?
SF,162,599,1,0,1,0,0,?
REJ,0,0,0,0,0.02,0.07,0,?
S0,0,0,0,1,0.15,0.06,0,?
SF,2599,293,1,0,1,0,0,?
REJ,0,0,0,0,0.06,0.06,0,?
SF,283618,0,0,0,1,0,0.15,?
RSTO,0,48,0,0.12,1,0,0,?
REJ,0,0,0,0,0,1,0,?
REJ,0,0,0,0,0.12,0.06,0,?
REJ,0,0,0,0,0.02,0.06,0,?
SF,1008,0,0,0,1,0,0,?
S0,0,0,0,1,0.04,0.08,0,?
REJ,0,0,0,0,0.05,0.06,0,?
SF,162,599,1,0,1,0,0,?
S0,0,0,0,1,0.1,0.07,0,?
REJ,0,0,0,0,0.25,1,0.02,?
S0,0,0,0,1,0.08,0.08,0,?
SF,564,0,0,0,1,0,0,?
SF,162,599,1,0,1,0,0,?
SF,2599,293,1,0,1,0,0,?
S0,0,0,0,1,0.05,0.08,0,?
REJ,0,0,0,0,0.04,0.06,0,?
RSTO,0,15,0,0,0.5,0.75,0.02,?
REJ,0,0,0,0,0.01,0.07,0,?
SF,121,174,0,0,1,0,0,?
SF,1,1,0,0,0.01,0.96,0,?
SF,105,146,0,0,1,0,0,?
REJ,0,0,0,0,0,1,0,?
RSTR,55044,0,1,0.01,1,0,0,?
SF,47,0,0,0,1,0,0,?
SF,1008,0,0,0,1,0,0,?
REJ,0,0,0,0,0.09,0.06,0,?
RSTR,72564,0,1,0,1,0,0,?
REJ,0,0,0,0,0.29,0.07,0,?
REJ,0,0,0,0,0.01,0.06,0,?
SF,120,174,0,0,1,0,0,?
RSTO,0,0,0,0,0.13,0.06,0,?
SF,1032,0,0,0,1,0,0,?
SF,28,93,1,0,1,0,0,?
S0,0,0,0,1,0.08,0.06,0,?
REJ,0,0,0,0,0.01,0.06,0,?
RSTR,72564,0,1,0,1,0,0,?
SF,1008,0,0,0,1,0,0,?
SF,18,0,0,0,1,0,1,?
REJ,0,0,0,0,0.1,0.06,0,?
SF,1,1,0,0,0.01,0.83,0,?
REJ,0,0,0,0,0.09,0.08,0,?
SF,2599,293,1,0,1,0,0,?
SF,1032,0,0,0,1,0,0,?
S0,0,0,0,1,0.13,0.06,0,?
REJ,0,0,0,0,0,1,0,?
SF,48,0,0,0,1,0,0,?
REJ,0,0,0,0,0,1,0,?
S0,0,0,0,1,0.08,0.06,0,?
SF,28,93,1,0,1,0,0,?
SF,2599,293,1,0,1,0,0,?
S3,0,44,0,1,1,0,0,?
RSTO,0,0,0,0,0.05,0.06,0,?
SF,4485,1125,1,0,1,0,0,?
SF,26,157,0,0,1,0,0,?
REJ,0,0,0,0,0.01,0.07,0,?
SF,18,0,0,0,1,0,1,?
S0,0,0,0,1,1,0,0,?
REJ,0,0,0,0,0.13,0.07,0,?
REJ,0,0,0,0,0.03,0.06,0,?
REJ,0,0,0,0,0.03,0.07,0,?
SF,0,44,0,0,1,0,0,?
SF,20,0,0,0,1,0,0.25,?
REJ,0,0,0,0,1,0,0,?
SF,0,44,0,0,1,0,0,?
REJ,0,0,0,0,0,1,0,?
SF,120,174,0,0,1,0,0,?
REJ,0,0,0,0,0.04,0.07,0,?
REJ,0,0,0,0,0.03,0.06,0,?
S0,0,0,0,1,0.16,0.06,0,?
REJ,0,0,0,0,0.08,0.07,0,?
S0,0,0,0,1,0.03,0.06,0,?
REJ,0,0,0,0,0.04,0.06,0,?
SF,1032,0,0,0,1,0,0,?
S0,0,0,0,1,0.12,0.08,0,?
S0,0,0,0,1,0.05,0.07,0,?
SF,1,1,0,0,0,1,0,?
REJ,0,0,0,0,0.25,1,0.06,?
SF,105,146,0,0,1,0,0,?
S0,0,0,0,1,0.09,0.09,0,?
RSTR,51100,8314,1,0,1,0,0,?
RSTR,33580,2920,1,0,1,0,0,?
REJ,0,0,0,0,0.06,0.06,0,?
RSTO,0,0,0,0,1,0,0,?
RSTR,0,0,0,0,1,0,0,?
REJ,0,0,0,0,0.11,0.06,0,?
SF,28,103,1,0,1,0,0,?
SF,2599,293,1,0,1,0,0,?
SF,160,597,1,0,1,0,0,?
SF,1008,0,0,0,1,0,0,?
RSTR,0,0,0,0,1,0,0,?
S0,0,0,0,1,0.14,0.19,0,?
REJ,0,0,0,0,0.09,0.07,0,?
REJ,0,0,0,0,0.15,0.07,0,?
SF,41,0,0,0,1,0,0,?
REJ,0,0,0,0,0,1,0,?
S0,0,0,0,1,0.1,0.06,0,?
S0,0,0,0,1,0.03,0.06,0,?
SF,1032,0,0,0,1,0,0,?
S3,0,44,0,1,1,0,0,?
S0,0,0,0,1,0.02,0.06,0,?
SF,28,93,1,0,1,0,0,?
SF,32,93,1,0,1,0,0,?
S0,0,0,0,1,1,0,0,?
RSTO,0,36,1,0,0.33,1,0.04,?
SF,47,0,0,0,1,0,0,?
SF,30,93,1,0,1,0,0,?
REJ,0,0,0,0,0.07,0.06,0,?
S0,0,0,0,1,1,0,0,?
SF,50,50,0,0,1,0,0,?
REJ,0,0,0,0,0,1,0,?
SF,49,0,0,0,1,0,0,?
SF,12,0,0,0,1,0,0,?
S0,0,0,0,1,0.06,0.06,0,?
S0,0,0,0,1,0.04,0.06,0,?
S0,0,0,0,1,0.06,0.06,0,?
SF,164,599,1,0,1,0,0,?
SF,20,0,0,0,1,0,0.25,?
SF,146,105,0,0,1,0,0,?
REJ,0,0,0,0,0.08,0.06,0,?
SF,158,595,1,0,1,0,0,?
SF,2599,293,1,0,1,0,0,?
REJ,0,0,0,0,0.05,0.05,0,?
S0,0,0,0,1,0.03,0.06,0,?
REJ,0,0,0,0,1,0,0.04,?
REJ,0,0,0,0,0,1,0,?
S0,0,0,0,0.14,1,0,0.03,?
SF,164,599,1,0,1,0,0,?
SF,32,93,1,0,1,0,0.03,?
REJ,0,0,0,0,0.05,0.07,0,?
S0,0,0,0,1,0.09,0.18,0,?
SF,54540,8314,1,0,1,0,0,?
RSTR,55744,0,1,0.3,1,0,0,?
REJ,0,0,0,0,0.11,0.06,0,?
RSTR,72564,0,1,0,1,0,0,?
SF,1032,0,0,0,1,0,0,?
REJ,0,0,0,0,0.1,0.06,0,?
REJ,0,0,0,0,0.06,0.06,0,?
REJ,0,0,0,0,0.02,0.07,0,?
REJ,0,0,0,0,0.5,1,0,?
REJ,0,0,0,0,0,1,0,?
SF,283618,0,0,0,1,0,0.14,?
SF,32,93,1,0,1,0,0,?
REJ,0,0,0,0,0,1,0,?
S0,0,0,0,1,0.02,0.07,0,?
S0,0,0,0,1,1,0,0,?
REJ,0,0,0,0,0.19,0.05,0,?
S0,0,0,0,0.82,1,0,0,?
SF,1,1,0,0,0.02,1,0,?
SF,1,1,0,0,0.03,0.94,0,?
RSTO,0,36,1,0,0.33,1,0,?
REJ,0,0,0,0,0.1,0.07,0,?
REJ,0,0,0,0,0,1,0,?
SF,1008,0,0,0,1,0,0,?
SF,1032,0,0,0,1,0,0,?
SF,54540,8314,1,0,1,0,0,?
REJ,0,0,0,0,0.02,0.06,0,?
REJ,0,0,0,0,0.13,0.05,0,?
REJ,0,0,0,0,0.08,0.06,0,?
REJ,0,0,0,0,0,1,0,?
SF,2599,293,1,0,0.6,0.6,0,?
SF,158,595,1,0,0.33,0.67,0,?
S0,0,0,0,0.17,1,0,0,?
RSTR,56504,0,1,0,1,0,0,?
REJ,0,0,0,0,0.33,1,0.03,?
SF,12,0,0,0,1,0,0.2,?
S0,0,0,0,1,0.05,0.09,0,?
SF,2599,293,1,0,1,0,0,?
SF,162,599,1,0,1,0,0,?
S0,0,0,0,1,0.03,0.07,0,?
SF,1,1,0,0,0.01,0.79,0,?
SF,1032,0,0,0,1,0,0,?
SF,54540,8314,1,0,1,0,0,?
S0,0,0,0,1,0.06,0.07,0,?
RSTR,78404,0,1,0.03,1,0,0,?
REJ,0,0,0,0,0.13,0.05,0,?
REJ,0,0,0,0,0.1,0.06,0,?
REJ,0,0,0,0.11,0.04,0.06,0,?
REJ,0,0,0,0,0.08,0.05,0,?
REJ,0,0,0,0,0.02,0.06,0,?
S0,0,0,0,1,0.04,0.08,0,?
REJ,0,0,0,0,0,1,0,?
S0,0,0,0,1,0.09,0.06,0,?
RSTO,0,44,0,0,0.33,1,0.03,?
SF,32,93,1,0,1,0,0.08,?
REJ,0,0,0,0,1,0,0,?
S0,0,0,0,1,1,0,0,?
SF,1,1,0,0,0.01,0.57,0,?
SF,159,595,1,0,1,0,0,?
SF,27,93,1,0,1,0,0,?
REJ,0,0,0,0,1,0,0,?
RSTR,54540,7300,1,0,1,0,0,?
REJ,0,0,0,0,0.03,0.06,0,?
REJ,0,0,0,0,0.06,0.07,0,?
S0,0,0,0,1,1,0,0,?
REJ,0,0,0,0,0.06,0.06,0,?
REJ,0,0,0,0,0.25,1,0.04,?
SF,12,0,0,0,1,0,0.14,?
SF,0,44,0,0,1,0,0,?
REJ,0,0,0,0,0.06,0.06,0,?
REJ,0,0,0,0,0.02,0.07,0,?
SF,160,597,1,0,1,0,0,?
RSTR,74024,0,1,0,1,0,0,?
SF,1008,0,0,0,1,0,0,?
SF,54540,8314,1,0,1,0,0,?
REJ,0,0,0,0,0,1,0,?
SF,283618,0,0,0,1,0,0.14,?
SF,2599,293,1,0,1,0,0,?
S0,0,0,0,1,0.06,0.09,0,?
SF,2599,293,1,0,1,0,0,?
S0,0,0,0,1,0.03,0.06,0,?
SF,41,0,0,0,1,0,0,?
SF,0,0,0,0,0.33,1,0.04,?
RSTR,0,0,0,0,1,0,0,?
S3,0,44,0,1,1,0,0,?
SF,277,1089,1,0,1,0,0,?
S0,0,0,0,1,0.05,0.05,0,?
SF,44,44,0,0,1,0,0,?
REJ,0,0,0,0,0.1,0.08,0,?
SF,42,0,0,0,1,0,0,?
SF,0,44,0,0,1,0,0,?
REJ,0,0,0,0,0.04,0.07,0,?
SF,26,157,0,0,1,0,0,?
RSTO,0,15,0,0,1,0,0,?
SF,28,93,1,0,0.5,1,0,?
REJ,0,0,0,0,0.03,0.07,0,?
REJ,0,0,0,0,0,1,0,?
SF,26,157,0,0,1,0,0,?
SF,283618,0,0,0,1,0,0,?
S0,0,0,0,1,1,0,0,?
REJ,0,0,0,0.17,0.25,1,0.02,?
REJ,0,0,0,0,0.1,0.06,0,?
RSTO,0,0,0,0,0.07,0.06,0,?
SF,1032,0,0,0,1,0,0,?
S0,0,0,0,1,0.12,0.07,0,?
REJ,0,0,0,0,0.07,0.06,0,?
REJ,0,0,0,0,0,1,0,?
S0,0,0,0,1,0.09,0.06,0,?
REJ,0,0,0,0,0.01,0.07,0,?
REJ,0,0,0,0,0.06,0.06,0,?
SF,1,1,0,0,0,1,0,?
REJ,0,0,0,0,0.05,0.06,0,?
REJ,0,0,0,0,0.02,0.07,0,?
SF,0,15,0,0,1,0,0,?
REJ,0,0,0,0,0.01,0.06,0,?
S0,0,0,0,1,0.02,0.06,0,?
REJ,0,0,0,0,0.5,1,0,?
S0,0,0,0,1,1,0,0,?
SF,32,93,1,0,1,0,0,?
RSTO,0,44,0,0,0.5,1,0,?
REJ,0,0,0,0,0.07,0.06,0,?
S0,0,0,0,1,0,0.06,0,?
REJ,0,0,0,0,0.03,0.07,0,?
SF,283618,0,0,0,1,0,0.14,?
SF,1008,0,0,0,1,0,0,?
REJ,0,0,0,0,0.5,1,0,?
S0,0,0,0,1,1,0,0,?
S0,0,0,0,1,0.13,0.06,0,?
REJ,0,0,0,0,0,1,0,?
REJ,0,0,0,0,0.33,1,0,?
REJ,0,0,0,0,0.08,0.07,0,?
RSTO,0,15,0,0.14,1,0,0,?
REJ,0,0,0,0,0.2,0.8,0,?
SF,28,93,1,0,1,0,0,?
RSTR,0,0,0,0,1,0,0,?
S0,0,0,0,1,0.17,0.08,0,?
REJ,0,0,0,0,0.04,0.08,0,?
SF,1032,0,0,0,1,0,0,?
REJ,0,0,0,0,0.05,0.06,0,?
RSTO,125,188,0,0,1,0,0,?
SF,283618,0,0,0,1,0,0.16,?
SF,32,93,1,0,1,0,0,?
SF,42,0,0,0,1,0,0,?
REJ,0,0,0,0,0.92,0.15,0,?
RSTO,0,0,0,0,0.04,0.06,0,?
REJ,0,0,0,0,0.01,0.07,0,?
S0,0,0,0,1,0,0.07,0,?
S0,0,0,0,1,1,0,0.02,?
SF,95,332,1,0,1,0,0,?
REJ,0,0,0,0,0.06,0.06,0,?
SF,160,597,1,0,1,0,0,?
REJ,0,0,0,0,0.05,0.06,0,?
S0,0,0,0,1,0.01,0.11,0,?
REJ,0,0,0,0,0,1,0,?
SF,2599,261,1,0,1,0,0,?
SF,1,1,0,0,0.01,1,0,?
REJ,0,0,0,0,0.01,0.06,0,?
SF,32,93,1,0,1,0,0.01,?
SF,125,174,0,0,1,0,0,?
RSTO,0,44,0,0,0.5,1,0.03,?
REJ,0,0,0,0,0.07,0.07,0,?
SF,2599,293,1,0,1,0,0,?
REJ,0,0,0,0,0.07,0.07,0,?
SF,0,15,0,0,1,0,0,?
REJ,0,0,0,0,0.05,0.07,0,?
REJ,0,0,0,0,0.33,1,0,?
REJ,0,0,0,0,0,1,0,?
SF,1032,0,0,0,1,0,0,?
SF,18,0,0,0,1,0,1,?
SF,508,0,0,0,1,0,0,?
REJ,0,0,0,0,0,1,0,?
SF,508,0,0,0,1,0,0,?
REJ,0,0,0,0,0.02,0.06,0,?
RSTO,0,44,0,0,0.5,1,0.03,?
REJ,0,0,0,0,0.05,0.06,0,?
SF,1008,0,0,0,1,0,0,?
RSTO,0,15,0,0,1,0,0.02,?
S0,0,0,0,1,0.01,0.1,0,?
SF,162,597,1,0,1,0,0,?
SF,1,1,0,0,0,1,0,?
REJ,0,0,0,0,0.1,0.06,0,?
RSTO,0,0,0,0,0.07,0.06,0,?
SF,28,93,1,0,1,0,0.03,?
REJ,0,0,0,0,1,0,0,?
REJ,0,0,0,0,0.08,0.06,0,?
REJ,0,0,0,0,0.03,0.07,0,?
REJ,0,0,0,0,0.12,0.06,0,?
S0,0,0,0,1,0.08,0.06,0,?
RSTO,0,0,0,0,0.01,0.07,0,?
SF,26,157,0,0,1,0,0,?
REJ,0,0,0,0,0.15,0.06,0,?
REJ,0,0,0,0,0.07,0.05,0,?
SF,1032,0,0,0,1,0,0,?
SF,508,0,0,0,1,0,0,?
RSTO,0,0,0,0,0.02,0.08,0,?
SF,1032,0,0,0,1,0,0,?
SF,26,157,0,0,1,0,0,?
REJ,0,0,0,0,0.01,0.06,0,?
S0,0,0,0,1,0.08,0.06,0,?
SF,44,0,0,0,1,0,0,?
REJ,0,0,0,0,0.01,0.06,0,?
SF,1,1,0,0,0.01,0.68,0,?
S0,0,0,0,1,1,0,0,?
RSTO,0,36,1,0,0.25,1,0,?
REJ,0,0,0,0,0.08,0.07,0,?
S0,0,0,0,0.88,1,0,0,?
S3,0,44,0,1,1,0,0,?
S3,0,44,0,1,1,0,0,?
SF,520,0,0,0,1,0,0,?
REJ,0,0,0,0,0.02,0.06,0,?
SF,125,174,0,0,1,0,0,?
REJ,0,0,0,0,0.05,0.06,0,?
REJ,0,0,0,0,0.06,0.07,0,?
SF,0,15,0,0,1,0,0,?
SF,2599,293,1,0,1,0,0,?
RSTO,0,0,0,0,0.07,0.06,0,?
SF,0,44,0,0,1,0,0,?
REJ,0,0,0,0,0.02,0.06,0,?
SF,54540,8314,1,0,1,0,0,?
S3,0,44,0,1,1,0,0,?
SF,54540,8314,1,0,1,0,0,?
S0,0,0,0,1,1,0,0.02,?
RSTO,0,12,0,0.21,0.5,0.75,0,?
S0,0,0,0,1,0.01,1,0,?
SF,20,0,0,0,1,0,0.29,?
RSTR,72564,0,1,0,1,0,0,?
S0,0,0,0,1,1,0,0,?
SF,1032,0,0,0,1,0,0,?
SF,1008,0,0,0,1,0,0,?
SF,508,0,0,0,1,0,0,?
SF,28,93,1,0,1,0,0,?
RSTO,0,36,1,0,0.5,1,0.03,?
SF,24,1192,0,0.12,0.67,0.67,0.02,?
REJ,0,0,0,0,0.08,0.08,0,?
S0,0,0,0,0.12,0.33,0.67,0,?
S0,0,0,0,0.17,1,0,0.02,?
SF,552,0,0,0,1,0,0,?
SF,20,0,0,0,1,0,0.25,?
SF,283618,0,0,0,1,0,0,?
RSTR,54540,8314,1,0,1,0,0,?
S0,0,0,0,0.84,1,0,0,?
SF,123,174,0,0,1,0,0,?
RSTO,0,0,0,0,0.04,0.07,0,?
REJ,0,0,0,0,0.06,0.06,0,?
S0,0,0,0,1,0.12,0.06,0,?
RSTO,0,0,0,0,0,0.07,0,?
SF,21,104,0,0,0.33,1,0.02,?
REJ,0,0,0,0,0.06,0.06,0,?
SF,12,0,0,0,1,0,0.04,?
SF,158,593,1,0,1,0,0,?
SH,0,0,0,1,1,0,0,?
SF,0,44,0,0,1,0,0,?
REJ,0,0,0,0,1,0,0.04,?
RSTR,72564,0,1,0,1,0,0,?
SF,12,0,0,0,1,0,0,?
SF,54540,8314,1,0,1,0,0,?
REJ,0,0,0,0,0.14,0.07,0,?
RSTR,56504,0,1,0.03,1,0,0,?
REJ,0,0,0,0,0.02,0.06,0,?
SF,0,44,0,0,1,0,0,?
REJ,0,0,0,0,0.03,0.07,0,?
RSTR,0,0,0,0,1,0,0,?
S3,0,44,0,1,1,0,0,?
S0,0,0,0,1,0.02,0.1,0,?
RSTO,0,0,0,0,0.13,0.07,0,?
SF,1008,0,0,0,1,0,0,?
SF,124,174,0,0,1,0,0,?
REJ,0,0,0,0,0.01,0.06,0,?
RSTR,55744,1,1,0,1,0,0,?
RSTO,0,0,0,0,0.12,0.07,0,?
REJ,0,0,0,0.32,1,0,0.04,?
S3,0,44,0,1,1,0,0,?
SF,283618,0,0,0,1,0,0.12,?
SF,2599,293,1,0,0.67,0.67,0,?
REJ,0,0,0,0,0.08,0.06,0,?
SF,159,597,1,0,1,0,0,?
SF,0,44,0,0,1,0,0,?
SF,28,93,1,0,1,0,0.02,?
REJ,0,0,0,0,0.03,0.07,0,?
SF,0,44,0,0,1,0,0,?
REJ,0,0,0,0,0.14,0.06,0,?
SF,50,0,0,0,1,0,0,?
S0,0,0,0,1,0.37,0.06,0,?
RSTR,75904,0,1,0.06,1,0,0,?
REJ,0,0,0,0,0,1,0,?
REJ,0,0,0,0,0.01,0.07,0,?
S3,121,188,0,1,1,0,0,?
REJ,0,0,0,0,0.03,0.06,0,?
SF,1032,0,0,0,1,0,0,?
SF,30,93,1,0,1,0,0,?
SF,12,0,0,0,1,0,0.11,?
SF,1032,0,0,0,1,0,0,?
S0,0,0,0,1,0.06,0.06,0,?
S0,0,0,0,1,0.03,0.06,0,?
S3,0,44,0,1,1,0,0,?
SF,0,15,0,0,1,0,0,?
RSTO,0,0,0,0,0.07,0.06,0,?
REJ,0,0,0,0,0.07,0.06,0,?
REJ,0,0,0,0,0.06,0.06,0,?
S0,0,0,0,1,0,1,0,?
S3,56504,0,1,0.44,1,0,0,?
RSTO,0,0,0,0,0.03,0.06,0,?
SF,26,93,1,0,1,0,0.01,?
SF,0,15,0,0,1,0,0,?
REJ,0,0,0,0,0.03,0.06,0,?
REJ,0,0,0,0,1,0,0,?
SF,2773,41955,1,0,1,0,0,?
SF,137,1403,1,0,1,0,0,?
S0,0,0,0,1,0.02,0.06,0,?
SF,54540,8314,1,0,1,0,0,?
SF,26,157,0,0,1,0,0,?
REJ,0,0,0,0,0.1,0.06,0,?
S0,0,0,0,1,0.25,0.05,0,?
REJ,0,0,0,0,0.04,0.06,0,?
S1,54540,8314,1,0.33,1,0,0,?
SF,26,157,0,0,1,0,0,?
S0,0,0,0,0.44,1,0,0,?
SF,0,15,0,0,1,0,0,?
REJ,0,0,0,0,0.08,0.06,0,?
SF,128,174,0,0,1,0,0,?
REJ,0,0,0,0,0,1,0,?
REJ,0,0,0,0,0,1,0,?
REJ,0,0,0,0,0.5,1,0,?
RSTO,0,0,0,0,0.03,0.07,0,?
REJ,0,0,0,0,0,1,0,?
SF,1032,0,0,0,1,0,0,?
S0,0,0,0,1,0.1,0.06,0,?
REJ,0,0,0,0,0.01,0.06,0,?
S3,1,15,0,1,1,0,0,?
REJ,0,0,0,0,0.07,0.06,0,?
REJ,0,0,0,0,0.03,0.07,0,?
SF,24,109,0,0,0.5,0.75,0.02,?
REJ,0,0,0,0,0.03,0.07,0,?
REJ,0,0,0,0,0.04,0.06,0,?
REJ,0,0,0,0.64,0.09,0.06,0,?
SF,46,0,0,0,1,0,0,?
REJ,0,0,0,0,0.33,1,0,?
REJ,0,0,0,0,0.02,0.06,0,?
SF,161,597,1,0,1,0,0,?
SF,283618,0,0,0,1,0,0.17,?
REJ,0,0,0,0,0.07,0.07,0,?
RSTR,72564,0,1,0,1,0,0,?
S0,0,0,0,0.86,1,0,0,?
SF,161,597,1,0,1,0,0,?
REJ,0,0,0,0,0.09,0.07,0,?
SF,1,0,0,0,0.09,0.55,0,?
S0,0,0,0,1,0.05,0.08,0,?
REJ,0,0,0,0,0.02,0.06,0,?
SF,105,146,0,0,0.5,0.5,0,?
SF,0,44,0,0,1,0,0,?
REJ,0,0,0,0,0.5,1,0.02,?
S0,0,0,0,1,0.04,0.1,0,?
SF,283618,0,0,0,1,0,0.13,?
REJ,0,0,0,0,0.33,0.67,0,?
SF,28,93,1,0,0.5,1,0,?
SF,0,44,0,0,1,0,0,?
REJ,0,0,0,0,0,0.06,0,?
REJ,0,0,0,0,0.2,0.8,0.04,?
SF,54540,8314,1,0,1,0,0,?
REJ,0,0,0,0,0.14,0.07,0,?
REJ,0,0,0,0,0,1,0,?
REJ,0,0,0,0,0.04,0.06,0,?
SF,124,188,0,0,1,0,0,?
REJ,0,0,0,0,0,1,0,?
SF,30,217,1,0,1,0,0,?
REJ,0,0,0,0,0,0.07,0,?
S0,0,0,0,1,0.23,0.07,0,?
SF,520,0,0,0,1,0,0,?
SF,508,0,0,0,1,0,0,?
S0,0,0,0,1,0,1,0,?
REJ,0,0,0,0,0,1,0,?
SF,54540,8314,1,0,1,0,0,?
REJ,0,0,0,0,0,1,0,?
RSTO,0,44,0,0,1,0,0.03,?
SH,0,0,0,1,1,0,0,?
RSTO,0,0,0,0,0,0.08,0,?
SF,42,0,0,0,1,0,0,?
SF,0,44,0,0,1,0,0,?
SF,20,0,0,0,1,0,0.27,?
REJ,0,0,0,0,0.04,0.07,0,?
SF,126,174,0,0,1,0,0,?
REJ,0,0,0,0,0.07,0.06,0,?
SF,12,0,0,0,1,0,0.18,?
SF,0,44,0,0,1,0,0,?
SF,54540,8314,1,0,1,0,0,?
S1,0,0,0,0.21,0.67,0.67,0.02,?
REJ,0,0,0,0,1,0,0,?
REJ,0,0,0,0.62,1,0,0,?
REJ,0,0,0,0,1,0,0,?
REJ,0,0,0,0,0,1,0,?
RSTO,0,36,1,0,0.33,1,0,?
SF,162,597,1,0,1,0,0,?
RSTO,0,0,0,0,0.04,0.06,0,?
RSTR,74464,0,1,0.07,1,0,0,?
SF,125,174,0,0,1,0,0,?
SF,127,188,0,0,1,0,0,?
S0,0,0,0,1,0,1,0,?
